date,year,month,day,hour,sPressMsm,sTempMsm,sHumMsm,sUgrdMsm,sVgrdMsm,sLcdcMsm,sMcdcMsm,sHcdcMsm,sTcdcMsm,hgt1000Msm,temp1000Msm,hum1000Msm,ugrd1000Msm,vgrd1000Msm,vvel1000Msm,hgt975Msm,temp975Msm,hum975Msm,ugrd975Msm,vgrd975Msm,vvel975Msm,hgt950Msm,temp950Msm,hum950Msm,ugrd950Msm,vgrd950Msm,vvel950Msm,hgt925Msm,temp925Msm,hum925Msm,ugrd925Msm,vgrd925Msm,vvel925Msm,hgt900Msm,temp900Msm,hum900Msm,ugrd900Msm,vgrd900Msm,vvel900Msm,hgt850Msm,temp850Msm,hum850Msm,ugrd850Msm,vgrd850Msm,vvel850Msm,hgt800Msm,temp800Msm,hum800Msm,ugrd800Msm,vgrd800Msm,vvel800Msm,hgt700Msm,temp700Msm,hum700Msm,ugrd700Msm,vgrd700Msm,vvel700Msm,hgt600Msm,temp600Msm,hum600Msm,ugrd600Msm,vgrd600Msm,vvel600Msm,hgt500Msm,temp500Msm,hum500Msm,ugrd500Msm,vgrd500Msm,vvel500Msm,sPressGsm,sTempGsm,sHumGsm,sUgrdGsm,sVgrdGsm,sLcdcGsm,sMcdcGsm,sHcdcGsm,sTcdcGsm,hgt1000Gsm,temp1000Gsm,hum1000Gsm,ugrd1000Gsm,vgrd1000Gsm,vvel1000Gsm,hgt925Gsm,temp925Gsm,hum925Gsm,ugrd925Gsm,vgrd925Gsm,vvel925Gsm,hgt850Gsm,temp850Gsm,hum850Gsm,ugrd850Gsm,vgrd850Gsm,vvel850Gsm,hgt700Gsm,temp700Gsm,hum700Gsm,ugrd700Gsm,vgrd700Gsm,vvel700Gsm,hgt600Gsm,temp600Gsm,hum600Gsm,ugrd600Gsm,vgrd600Gsm,vvel600Gsm,hgt500Gsm,temp500Gsm,hum500Gsm,ugrd500Gsm,vgrd500Gsm,vvel500Gsm,A_temp,S_temp
2020-08-26 15:00:00,2020,8,26,15,100940.0,302.176,69.1123,1.6321700000000001,2.22007,12.0605,19.5312,0.0,19.5312,83.73,302.276,68.8569,3.4543199999999996,2.39772,0.0,308.76,300.357,72.1738,4.73557,3.7727199999999996,0.0,538.85,298.89799999999997,70.9243,4.32996,3.45959,0.0,773.79,297.789,70.4639,1.42638,2.4800299999999997,0.0,1014.27,296.399,71.1031,-1.40238,3.00723,0.0,1510.98,292.574,80.0425,-3.175,4.41859,0.0,2030.83,289.087,83.9518,-1.82824,5.67381,0.0,3156.33,283.402,76.3635,-1.7790700000000002,4.8604199999999995,0.0,4426.5,277.03700000000003,51.147,-1.84838,0.141293,0.0,5891.92,270.778,20.167,-3.4029199999999995,9.177430000000001,0.0,100918.0,303.457,66.0659,1.8538400000000002,0.9103129999999999,26.9043,31.5918,0.0,31.5918,82.09,303.33299999999997,62.0557,1.9930599999999998,0.930426,-0.00579,773.87,297.197,77.0216,-0.018974,1.8841299999999999,0.180792,1509.17,291.853,93.3255,-3.14203,4.22279,0.208709,3157.45,283.41900000000004,75.1361,-0.749302,2.75157,-0.11368099999999999,4427.05,277.494,49.115,-0.37814899999999996,2.58722,0.029771,5893.57,270.572,38.8997,-2.69508,8.72873,-0.007629,32.9,32.5
2020-08-26 16:00:00,2020,8,26,16,100918.0,301.66,73.6853,1.4792399999999999,2.0495,11.8652,17.2363,0.0,17.2363,82.28,302.156,71.7381,2.926293,2.067853,0.0,307.38,300.36400000000003,74.2696,4.051293,3.817853,0.0,537.52,299.04900000000004,71.1338,3.579703,3.876327,0.0,772.7,297.901,71.1348,0.8628389999999999,2.53334,0.0,1013.25,296.453,72.2873,-1.770143,2.5627400000000002,0.0,1510.25,292.683,81.2442,-3.76106,3.9119099999999998,0.0,2030.3,289.217,84.3674,-2.318707,5.489413,0.0,3156.56,283.526,75.6532,-1.214321,5.194317,0.0,4427.25,277.435,45.1751,-2.54411,1.0864989999999999,0.0,5893.67,270.82099999999997,19.1605,-3.5321599999999997,9.083617,0.0,100890.0,303.404,66.2876,1.54096,1.03342,34.7168,42.0898,0.0,42.0898,83.47,303.026,64.0894,1.6890470000000002,1.037017,-0.012768,774.92,297.065,78.78,-0.223402,2.06926,0.10416099999999999,1510.23,291.932,91.9688,-3.3258769999999998,3.933995,0.16784100000000002,3158.49,283.436,74.8029,-0.825907,2.7457,-0.06853300000000001,4428.55,277.705,45.6347,-0.772728,3.026765,0.034331,5895.03,270.455,37.776,-2.8776919999999997,8.716453,0.003013,30.8,30.5
2020-08-26 17:00:00,2020,8,26,17,100892.0,301.142,76.7889,1.21184,1.6947299999999998,13.1348,15.918,0.0,15.918,80.84,302.036,74.6193,2.3982669999999997,1.737987,0.0,306.01,300.372,76.3654,3.3670169999999997,3.8629870000000004,0.0,536.19,299.20099999999996,71.3432,2.829447,4.293063,0.0,771.62,298.012,71.8058,0.299297,2.58665,0.0,1012.23,296.507,73.4715,-2.137907,2.11825,0.0,1509.52,292.791,82.4459,-4.347119999999999,3.4052300000000004,0.0,2029.77,289.346,84.7829,-2.809173,5.305016999999999,0.0,3156.78,283.65,74.943,-0.649573,5.528213,0.0,4428.0,277.83299999999997,39.2033,-3.23984,2.031704,0.0,5895.43,270.863,18.1539,-3.6614,8.989803,0.0,100885.0,303.14099999999996,67.4354,0.766966,1.24116,38.4277,41.8945,0.0,42.2363,84.86,302.718,66.1231,1.385034,1.143607,-0.019745,775.98,296.933,80.5383,-0.427829,2.2543900000000003,0.027530000000000002,1511.28,292.01099999999997,90.6121,-3.509723,3.6452,0.126973,3159.53,283.453,74.4696,-0.9025110000000001,2.73983,-0.023385,4430.04,277.915,42.1543,-1.167306,3.46631,0.038891,5896.5,270.337,36.6522,-3.0603029999999998,8.704177,0.013656,30.3,30.0
2020-08-26 18:00:00,2020,8,26,18,100886.0,301.119,80.3077,0.734055,1.4334,15.9668,19.7754,0.0,19.7754,79.39,301.916,77.5005,1.8702400000000001,1.40812,0.0,304.63,300.379,78.4612,2.6827400000000003,3.90812,0.0,534.86,299.35200000000003,71.5527,2.07919,4.7098,0.0,770.53,298.124,72.4767,-0.264244,2.63996,0.0,1011.21,296.561,74.6557,-2.5056700000000003,1.67376,0.0,1508.79,292.9,83.6476,-4.93318,2.89855,0.0,2029.24,289.476,85.1985,-3.29964,5.12062,0.0,3157.01,283.774,74.2327,-0.084824,5.8621099999999995,0.0,4428.75,278.231,33.2314,-3.93557,2.9769099999999997,0.0,5897.18,270.906,17.1474,-3.7906400000000002,8.89599,0.0,100889.0,302.83099999999996,69.0826,0.505184,1.27122,37.6953,41.5039,0.0,42.041,86.24,302.411,68.1568,1.081021,1.250198,-0.026723,777.03,296.801,82.2967,-0.632257,2.43952,-0.049101,1512.34,292.09,89.2554,-3.69357,3.356405,0.08610599999999999,3160.57,283.471,74.1364,-0.979116,2.7339599999999997,0.021763,4431.53,278.126,38.674,-1.561885,3.9058550000000003,0.043451,5897.96,270.22,35.5284,-3.242915,8.6919,0.024298,30.0,29.5
2020-08-26 19:00:00,2020,8,26,19,100914.0,300.725,81.1805,0.6190260000000001,1.34906,24.9023,30.5176,0.0,30.5664,84.17,301.656,77.367,1.9008599999999998,1.8449,0.0,309.18,300.067,78.9369,2.723777,4.4699,0.0,539.19,298.936,73.5121,2.312223,5.449397,0.0,774.42,297.54400000000004,77.3308,-0.082811,3.3973370000000003,0.0,1014.68,295.953,81.0492,-2.566493,2.118267,0.0,1511.64,292.819,83.4722,-4.977623,2.781807,0.0,2032.3,289.675,82.4509,-3.8275230000000002,4.579747,0.0,3160.3,283.905,71.7917,-0.008159999999999999,5.670223,0.0,4432.3,278.27,32.6448,-3.506503,4.29029,0.0,5899.78,270.547,18.3851,-3.887263,8.86865,0.0,100907.0,302.193,73.8564,0.498518,0.928818,31.8359,37.1582,0.0,37.4512,87.62,302.103,70.1905,0.777008,1.356789,-0.0337,778.08,296.668,84.0551,-0.836685,2.62465,-0.12573299999999998,1513.39,292.16900000000004,87.8987,-3.877417,3.0676099999999997,0.045238,3161.61,283.488,73.8032,-1.055721,2.7280900000000003,0.066911,4433.03,278.337,35.1936,-1.956463,4.3454,0.048011,5899.42,270.103,34.4047,-3.4255269999999998,8.679623,0.03494,29.9,29.5
2020-08-26 20:00:00,2020,8,26,20,100972.0,300.564,80.8366,0.9361719999999999,1.7562799999999998,41.0156,35.4004,0.0,41.0156,88.94,301.397,77.2334,1.9314799999999999,2.2816799999999997,0.0,313.74,299.756,79.4127,2.764813,5.031680000000001,0.0,543.52,298.52099999999996,75.4714,2.545257,6.188993,0.0,778.3,296.964,82.1848,0.098623,4.154713,0.0,1018.16,295.344,87.4427,-2.6273169999999997,2.562773,0.0,1514.49,292.737,83.2967,-5.022067,2.665063,0.0,2035.37,289.873,79.7033,-4.355407,4.038873000000001,0.0,3163.58,284.036,69.3508,0.068504,5.478337000000001,0.0,4435.85,278.308,32.0581,-3.0774369999999998,5.60367,0.0,5902.37,270.187,19.6227,-3.983887,8.84131,0.0,100962.0,301.635,79.4243,0.290205,0.468149,25.1953,19.3359,0.0,27.0996,89.01,301.796,72.2242,0.472995,1.463379,-0.040677,779.14,296.536,85.8134,-1.041112,2.80978,-0.20236400000000002,1514.44,292.248,86.542,-4.061262999999999,2.7788150000000003,0.004370000000000001,3162.65,283.505,73.4699,-1.132325,2.72222,0.11205899999999999,4434.53,278.547,31.7133,-2.3510419999999996,4.784945,0.05257100000000001,5900.89,269.985,33.281,-3.608138,8.667347,0.045583,29.5,29.0
2020-08-26 21:00:00,2020,8,26,21,101055.0,300.16200000000003,81.5488,0.651096,1.9735099999999999,33.5449,10.0098,0.0,33.5449,93.72,301.137,77.0999,1.9621,2.71846,0.0,318.29,299.444,79.8884,2.80585,5.593459999999999,0.0,547.85,298.105,77.4308,2.77829,6.92859,0.0,782.19,296.384,87.0389,0.28005599999999997,4.91209,0.0,1021.63,294.736,93.8362,-2.68814,3.0072799999999997,0.0,1517.34,292.656,83.1213,-5.06651,2.54832,0.0,2038.43,290.072,76.9557,-4.883290000000001,3.498,0.0,3166.87,284.16700000000003,66.9098,0.14516800000000002,5.28645,0.0,4439.4,278.347,31.4715,-2.64837,6.91705,0.0,5904.97,269.828,20.8604,-4.080509999999999,8.81397,0.0,101018.0,301.23400000000004,82.8119,-0.039341,1.10394,38.3301,10.8398,0.0,38.3301,90.39,301.488,74.2579,0.168982,1.56997,-0.047655,780.19,296.404,87.5718,-1.2455399999999999,2.99491,-0.278995,1515.5,292.327,85.1853,-4.2451099999999995,2.49002,-0.036498,3163.69,283.522,73.1367,-1.2089299999999998,2.71635,0.15720699999999999,4436.02,278.758,28.2329,-2.74562,5.22449,0.057130999999999994,5902.35,269.868,32.1572,-3.79075,8.65507,0.056225,29.4,29.0
2020-08-26 22:00:00,2020,8,26,22,101047.0,300.046,84.1204,0.971622,1.95538,39.5508,13.4766,0.0,39.5508,93.38,300.928,78.8444,1.373748,2.456553,0.0,317.79,299.171,82.7783,1.988331,4.696137,0.0,547.11,297.66900000000004,82.7886,1.8745919999999998,5.681653,0.0,781.22,296.056,89.9469,-0.33625900000000003,4.0879900000000005,0.0,1020.44,294.48,95.0745,-2.6257099999999998,2.788647,0.0,1515.89,292.562,81.7058,-4.723647,3.5025699999999995,0.0,2036.68,289.96299999999997,76.6536,-4.67879,4.094653,0.0,3165.01,283.97,68.9224,0.247786,4.852487,0.0,4437.8,278.781,28.4079,-2.3868869999999998,7.172986999999999,0.0,5904.56,269.76099999999997,27.8271,-3.978363,9.03632,0.0,101039.0,300.866,86.1067,-0.147739,0.814665,40.918,15.8203,0.0,40.918,89.63,301.024,77.4908,-0.12056800000000001,1.222408,-0.032544,778.77,296.298,86.0806,-1.225198,3.136973,-0.273595,1513.59,292.267,81.2394,-3.9148769999999997,2.9759849999999997,-0.057857000000000006,3161.88,283.673,69.5022,-1.2076149999999999,3.074002,0.134966,4434.57,278.737,30.2218,-2.650593,5.507578,0.053739999999999996,5900.56,269.796,33.0577,-4.006143,8.5139,0.061810000000000004,29.3,29.0
2020-08-26 23:00:00,2020,8,26,23,101056.0,299.848,85.6323,0.761017,1.95918,39.1602,13.9648,0.0,39.1602,93.04,300.718,80.589,0.785396,2.1946470000000002,0.0,317.3,298.897,85.6681,1.1708129999999999,3.7988129999999996,0.0,546.36,297.23400000000004,88.1465,0.970894,4.434717,0.0,780.25,295.728,92.855,-0.952575,3.26389,0.0,1019.26,294.225,96.3127,-2.56328,2.570013,0.0,1514.44,292.468,80.2903,-4.380783,4.45682,0.0,2034.92,289.853,76.3515,-4.47429,4.691307,0.0,3163.14,283.774,70.9349,0.350404,4.418523,0.0,4436.2,279.215,25.3442,-2.125403,7.428922999999999,0.0,5904.14,269.694,34.7939,-3.876217,9.25867,0.0,101064.0,300.526,88.4771,-0.289558,0.41696400000000006,34.3262,14.0137,0.0,34.3262,88.88,300.561,80.7237,-0.41011899999999996,0.8748450000000001,-0.017433,777.34,296.193,84.5894,-1.204857,3.279037,-0.26819499999999996,1511.68,292.207,77.2936,-3.5846430000000002,3.46195,-0.079215,3160.07,283.825,65.8676,-1.2063,3.431653,0.112725,4433.11,278.716,32.2107,-2.555567,5.790667,0.050349,5898.77,269.723,33.9583,-4.2215370000000005,8.37273,0.067396,28.9,28.5
2020-08-27 00:00:00,2020,8,27,0,101044.0,299.496,85.8708,0.45932799999999996,1.7652400000000001,40.8691,16.3574,0.0,40.8691,92.7,300.509,82.3335,0.197044,1.9327400000000001,0.0,316.8,298.624,88.558,0.353294,2.9014900000000003,0.0,545.62,296.798,93.5043,0.067196,3.18778,0.0,779.28,295.4,95.763,-1.56889,2.4397900000000003,0.0,1018.07,293.969,97.551,-2.50085,2.35138,0.0,1512.99,292.374,78.8748,-4.03792,5.41107,0.0,2033.17,289.744,76.0494,-4.26979,5.28796,0.0,3161.28,283.577,72.9475,0.45302200000000004,3.9845599999999997,0.0,4434.6,279.649,22.2806,-1.86392,7.6848600000000005,0.0,5903.73,269.627,41.7606,-3.7740699999999996,9.48102,0.0,101061.0,300.105,91.0344,-0.595959,0.21031999999999998,16.9434,2.3925799999999997,0.0,16.9434,88.12,300.097,83.9566,-0.699669,0.527283,-0.002323,775.92,296.087,83.0982,-1.184515,3.4211,-0.262794,1509.77,292.147,73.3477,-3.25441,3.947915,-0.100574,3158.26,283.976,62.2331,-1.204985,3.789305,0.09048400000000001,4431.66,278.695,34.1996,-2.46054,6.073755,0.046957,5896.98,269.651,34.8588,-4.43693,8.23156,0.072982,28.8,28.5
2020-08-27 01:00:00,2020,8,27,1,101015.0,299.116,86.8913,0.886608,1.36818,41.0156,8.691410000000001,1.2695299999999998,41.0156,91.17,300.11,80.6798,-0.42079399999999995,0.8437399999999999,0.0,314.93,298.356,87.2346,-0.13961400000000002,1.9375040000000001,0.0,543.65,296.656,93.2849,0.24876700000000002,2.806167,0.0,777.12,295.209,95.3343,-0.881717,2.289803,0.0,1015.73,293.928,93.207,-2.0104,2.182423,0.0,1510.49,292.42900000000003,73.5235,-3.75923,5.1425529999999995,0.0,2030.49,289.796,69.8531,-4.505267,4.929123000000001,0.0,3158.28,283.692,67.3162,-0.594952,3.7171870000000005,0.0,4432.64,279.541,26.9956,-2.0921369999999997,7.5216199999999995,0.0,5901.39,269.64799999999997,40.7649,-3.3481669999999997,8.568583,0.0,101030.0,299.653,94.3967,-0.898178,0.004868,3.6132800000000005,0.488281,0.0,3.6132800000000005,87.36,299.633,87.1894,-0.9892190000000001,0.179721,0.012787999999999999,774.5,295.981,81.607,-1.164173,3.563163,-0.257394,1507.87,292.087,69.4018,-2.9241770000000002,4.43388,-0.121932,3156.45,284.128,58.5986,-1.20367,4.146957,0.068243,4430.2,278.675,36.1885,-2.365513,6.3568430000000005,0.043566,5895.19,269.579,35.7593,-4.652323,8.09039,0.078567,28.7,28.5
2020-08-27 02:00:00,2020,8,27,2,101002.0,298.885,88.004,0.555866,1.45102,34.4727,5.1757800000000005,1.5625,34.4727,89.63,299.711,79.0261,-1.038632,-0.24525999999999998,0.0,313.05,298.089,85.9113,-0.632522,0.973519,0.0,541.68,296.514,93.0655,0.43033699999999997,2.424553,0.0,774.95,295.018,94.9056,-0.194543,2.139817,0.0,1013.39,293.888,88.8629,-1.51995,2.013467,0.0,1507.98,292.48400000000004,68.1722,-3.48054,4.874037,0.0,2027.82,289.848,63.6568,-4.740743,4.570287,0.0,3155.27,283.807,61.6849,-1.6429259999999999,3.449813,0.0,4430.67,279.434,31.7107,-2.320353,7.35838,0.0,5899.06,269.66900000000004,39.7692,-2.922263,7.656147,0.0,100992.0,299.29400000000004,95.6279,-1.14323,-0.224575,2.83203,0.292969,0.0,2.83203,86.61,299.17,90.4223,-1.27877,-0.16784200000000002,0.027899,773.07,295.876,80.1158,-1.143832,3.705227,-0.251994,1505.96,292.027,65.456,-2.593943,4.919845,-0.14329,3154.64,284.279,54.964,-1.2023549999999998,4.504608,0.046002,4428.74,278.654,38.1774,-2.2704869999999997,6.639932000000001,0.040175,5893.4,269.506,36.6599,-4.867717,7.9492199999999995,0.084152,28.2,28.0
2020-08-27 03:00:00,2020,8,27,3,100991.0,298.904,85.4712,-0.722553,0.693577,56.1523,2.8808599999999998,0.0,56.1523,88.1,299.312,77.3724,-1.65647,-1.33426,0.0,311.18,297.82099999999997,84.5879,-1.12543,0.009533,0.0,539.71,296.372,92.8461,0.611908,2.04294,0.0,772.79,294.827,94.4769,0.49263,1.98983,0.0,1011.05,293.847,84.5189,-1.0295,1.8445099999999999,0.0,1505.48,292.539,62.8209,-3.20185,4.605519999999999,0.0,2025.14,289.9,57.4605,-4.97622,4.21145,0.0,3152.27,283.922,56.0536,-2.6909,3.18244,0.0,4428.71,279.32599999999996,36.4257,-2.5485700000000002,7.195139999999999,0.0,5896.72,269.69,38.7735,-2.4963599999999997,6.743710000000001,0.0,100974.0,299.07,95.8519,-1.2841799999999999,-0.33642,0.0,0.0,0.0,0.0,85.85,298.70599999999996,93.6552,-1.5683200000000002,-0.515404,0.04301,771.65,295.77,78.6246,-1.1234899999999999,3.84729,-0.246594,1504.05,291.967,61.5101,-2.2637099999999997,5.40581,-0.164649,3152.83,284.431,51.3295,-1.2010399999999999,4.86226,0.023761,4427.29,278.633,40.1663,-2.1754599999999997,6.923019999999999,0.036784,5891.61,269.434,37.5604,-5.08311,7.80805,0.089738,28.1,28.0
2020-08-27 04:00:00,2020,8,27,4,100978.0,298.291,84.32,-1.2972299999999999,-0.822609,13.3789,0.732422,0.0,13.3789,89.85,298.763,79.1365,-1.8519830000000002,-1.5545,0.0,312.47,297.52,82.1108,-2.0768,-0.476315,0.0,540.78,296.428,87.2445,-1.002791,1.8280869999999998,0.0,773.85,295.199,83.6561,-1.113213,2.63111,0.0,1012.18,294.118,77.1933,-1.9547029999999999,2.7597099999999997,0.0,1506.4,292.342,61.9887,-3.243227,4.67795,0.0,2025.74,289.847,55.546,-4.432473,4.389917,0.0,3152.84,284.221,47.4013,-3.5749800000000005,3.8762730000000003,0.0,4428.24,278.769,43.2224,-3.10944,6.982597,0.0,5894.7,269.748,33.0218,-3.2974,6.402067,0.0,100975.0,298.975,95.6804,-1.38301,-0.553513,25.4395,0.0,0.0,25.4395,87.45,298.918,91.6583,-1.685693,-0.473473,0.047251999999999995,773.35,295.775,78.7954,-1.145458,3.7743349999999998,-0.214898,1505.93,292.1,62.6387,-2.2398849999999997,5.326027,-0.12741,3155.09,284.395,52.8234,-1.383972,4.979462,0.029414,4428.74,278.314,45.5326,-2.795697,6.616272,0.022775999999999998,5892.51,269.41900000000004,40.8591,-5.4522900000000005,7.548085,0.084534,28.4,28.0
2020-08-27 05:00:00,2020,8,27,5,100969.0,297.616,85.2306,-1.0159,-1.11952,0.0,0.0,0.0,0.0,91.6,298.214,80.9006,-2.047497,-1.7747400000000002,0.0,313.75,297.218,79.6336,-3.0281700000000003,-0.9621620000000001,0.0,541.84,296.48400000000004,81.6428,-2.617491,1.613233,0.0,774.9,295.57,72.8354,-2.719057,3.27239,0.0,1013.31,294.388,69.8677,-2.8799069999999998,3.6749099999999997,0.0,1507.31,292.144,61.1564,-3.2846029999999997,4.750380000000001,0.0,2026.35,289.79400000000004,53.6315,-3.888727,4.568383,0.0,3153.41,284.52099999999996,38.7489,-4.45906,4.570107,0.0,4427.78,278.211,50.0191,-3.6703099999999997,6.770053,0.0,5892.69,269.807,27.27,-4.09844,6.060423,0.0,100984.0,298.841,95.5834,-1.48033,-0.636509,25.4395,0.0,0.0,25.4395,89.04,299.129,89.6614,-1.8030669999999998,-0.431542,0.051495000000000006,775.04,295.78,78.9662,-1.167427,3.7013800000000003,-0.183202,1507.82,292.23400000000004,63.7672,-2.2160599999999997,5.246243,-0.090172,3157.36,284.36,54.3172,-1.5669030000000002,5.0966629999999995,0.035067,4430.19,277.995,50.899,-3.4159330000000003,6.309523,0.008767,5893.41,269.404,44.1578,-5.82147,7.288119999999999,0.07933,28.0,28.0
2020-08-27 06:00:00,2020,8,27,6,101058.0,297.202,84.2556,-1.6354899999999999,-1.07684,1.2695299999999998,0.78125,0.0,1.2695299999999998,93.35,297.665,82.6647,-2.24301,-1.99498,0.0,315.04,296.91700000000003,77.1565,-3.97954,-1.44801,0.0,542.91,296.54,76.0412,-4.23219,1.39838,0.0,775.96,295.942,62.0146,-4.3249,3.9136699999999998,0.0,1014.44,294.659,62.5421,-3.80511,4.59011,0.0,1508.23,291.947,60.3242,-3.3259800000000004,4.82281,0.0,2026.95,289.741,51.717,-3.3449800000000005,4.74685,0.0,3153.98,284.82,30.0966,-5.34314,5.26394,0.0,4427.31,277.654,56.8158,-4.23118,6.557510000000001,0.0,5890.67,269.865,21.5183,-4.8994800000000005,5.718780000000001,0.0,101020.0,298.623,96.4984,-1.5596700000000001,-0.58317,25.4395,0.0,0.0,25.4395,90.64,299.341,87.6645,-1.9204400000000001,-0.38961,0.055737,776.74,295.784,79.1371,-1.189395,3.628425,-0.151506,1509.7,292.367,64.8958,-2.1922349999999997,5.16646,-0.052933,3159.63,284.324,55.8111,-1.7498349999999998,5.213865,0.04072,4431.64,277.676,56.2653,-4.036169999999999,6.002775,-0.005241,5894.31,269.39,47.4565,-6.19065,7.028155,0.074126,28.0,28.0
2020-08-27 07:00:00,2020,8,27,7,101071.0,297.997,77.8225,-1.64565,-0.671516,0.0,0.19531199999999999,0.0,0.19531199999999999,93.93,298.325,81.1657,-2.40147,-1.566292,0.0,316.11,297.11400000000003,79.8868,-4.07314,-1.341293,0.0,544.0,296.466,80.1201,-4.550923,1.341437,0.0,777.13,295.872,67.2682,-4.1428970000000005,3.4380830000000002,0.0,1015.73,294.865,63.0718,-3.516883,4.332523,0.0,1510.23,292.455,57.9054,-2.82586,4.885557,0.0,2029.59,289.975,50.1031,-2.547575,5.052473,0.0,3156.88,284.869,34.3243,-4.3208269999999995,5.97363,0.0,4430.26,277.553,62.0468,-4.8113269999999995,6.605580000000001,0.0,5893.3,269.606,38.6319,-5.807513,5.708227,0.0,101043.0,298.733,96.6939,-1.7007,-0.484278,25.4395,0.0,0.0,25.4395,92.24,299.553,85.6677,-2.0378130000000003,-0.347679,0.059979,778.43,295.789,79.3079,-1.211363,3.5554699999999997,-0.11980899999999998,1511.59,292.5,66.0244,-2.1684099999999997,5.086677,-0.015694,3161.89,284.288,57.305,-1.932767,5.331067,0.046373000000000004,4433.09,277.357,61.6316,-4.656407,5.696027,-0.019249000000000002,5895.21,269.375,50.7551,-6.559830000000001,6.76819,0.068923,28.7,28.5
2020-08-27 08:00:00,2020,8,27,8,101047.0,299.383,70.3657,-1.62416,-0.21048499999999998,0.0,1.8066400000000002,0.390625,1.8066400000000002,94.52,298.98400000000004,79.6666,-2.55993,-1.137604,0.0,317.17,297.311,82.6172,-4.16674,-1.234577,0.0,545.09,296.392,84.1989,-4.869657,1.284493,0.0,778.3,295.801,72.5217,-3.960893,2.962497,0.0,1017.02,295.072,63.6016,-3.228657,4.074937,0.0,1512.22,292.962,55.4867,-2.32574,4.948303,0.0,2032.24,290.209,48.4891,-1.750171,5.358097,0.0,3159.78,284.91700000000003,38.552,-3.298513,6.68332,0.0,4433.22,277.452,67.2779,-5.391473,6.65365,0.0,5895.92,269.346,55.7456,-6.715547,5.697673,0.0,101034.0,299.47,91.9513,-1.9174,-0.417128,0.0,0.0,0.0,0.0,93.83,299.764,83.6708,-2.1551869999999997,-0.305748,0.064222,780.13,295.79400000000004,79.4787,-1.2333319999999999,3.4825150000000002,-0.088113,1513.47,292.634,67.1529,-2.1445849999999997,5.006893,0.021544,3164.16,284.253,58.7988,-2.115698,5.448268,0.052025999999999996,4434.54,277.038,66.998,-5.276643,5.389278,-0.033257999999999996,5896.11,269.36,54.0538,-6.929010000000001,6.508225,0.06371900000000001,30.7,30.5
2020-08-27 09:00:00,2020,8,27,9,101065.0,299.939,76.2736,-2.15342,0.037897,1.02539,7.12891,8.05664,8.05664,95.1,299.644,78.1676,-2.7183900000000003,-0.708916,0.0,318.24,297.508,85.3475,-4.26034,-1.12786,0.0,546.18,296.318,88.2778,-5.18839,1.22755,0.0,779.47,295.731,77.7753,-3.77889,2.48691,0.0,1018.31,295.278,64.1313,-2.94043,3.81735,0.0,1514.22,293.47,53.0679,-1.82562,5.01105,0.0,2034.88,290.443,46.8752,-0.952766,5.66372,0.0,3162.68,284.966,42.7797,-2.2762,7.39301,0.0,4436.17,277.351,72.5089,-5.97162,6.70172,0.0,5898.55,269.087,72.8592,-7.6235800000000005,5.687119999999999,0.0,101078.0,300.682,83.0669,-2.07726,-0.189432,0.0,30.0781,0.0,30.0781,95.43,299.976,81.6739,-2.27256,-0.263817,0.068464,781.82,295.79900000000004,79.6495,-1.2553,3.40956,-0.056416999999999995,1515.36,292.767,68.2815,-2.1207599999999998,4.92711,0.058783,3166.42,284.217,60.2927,-2.2986299999999997,5.5654699999999995,0.057678999999999994,4435.99,276.719,72.3643,-5.89688,5.08253,-0.047266,5897.01,269.345,57.3525,-7.298189999999999,6.24826,0.058515,31.7,31.5
2020-08-27 10:00:00,2020,8,27,10,101054.0,300.76,74.6174,-1.7986799999999998,0.48833699999999997,0.0,15.918,4.589840000000001,15.918,93.1,300.54200000000003,74.704,-1.868443,-0.049027,0.0,316.97,298.61400000000003,79.0622,-3.214943,-0.322633,0.0,545.64,297.26599999999996,80.4703,-4.02404,1.236777,0.0,779.44,296.27099999999996,73.4963,-3.006417,2.069227,0.0,1018.55,295.4,64.2798,-2.388937,3.276873,0.0,1514.25,293.16,56.7261,-2.026913,4.913867,0.0,2034.61,290.247,51.8914,-1.456334,5.603197,0.0,3162.49,284.676,55.801,-2.479007,7.168833,0.0,4435.35,277.164,77.2025,-5.9376169999999995,6.487037,0.0,5898.35,269.373,74.0002,-8.889253,6.7204,0.0,101077.0,301.399,78.7346,-2.00698,-0.364147,0.0488281,41.6992,0.0488281,41.6992,93.16,300.158,81.1356,-1.8920860000000002,0.09902899999999999,0.058223000000000004,779.86,295.839,81.3772,-1.028894,3.181007,-0.032688,1513.79,292.756,72.849,-1.8136279999999998,4.78466,-0.028562999999999998,3164.96,284.249,62.6591,-2.22658,5.228315,-0.020252000000000003,4434.87,276.822,71.704,-5.60041,5.198138,-0.131921,5896.6,269.45099999999996,61.3977,-7.209885000000001,6.567058,0.012865999999999999,31.4,31.0
